c8c40c,127.0.0.1,GET,http://127.0.0.1:8000/,1692348888,,404
02c638,127.0.0.1,GET,http://127.0.0.1:8000/app_home,1692349411,9f356e,404
9f356e,127.0.0.1,GET,http://127.0.0.1:8000/app_home,1692349411,,404
8be222,127.0.0.1,GET,http://127.0.0.1:8000/home,1692349420,,200
f3d033,127.0.0.1,GET,http://127.0.0.1:8000/home,1692349853,2595c0,500
2595c0,127.0.0.1,GET,http://127.0.0.1:8000/home,1692349853,,500
dd52cd,127.0.0.1,GET,http://127.0.0.1:8000/home,1692349865,5df38d,500
5df38d,127.0.0.1,GET,http://127.0.0.1:8000/home,1692349865,,500
027909,127.0.0.1,GET,http://127.0.0.1:8000/home,1692349882,,200
67b77b,127.0.0.1,GET,http://127.0.0.1:8000/home,1692351821,01bde3,404
01bde3,127.0.0.1,GET,http://127.0.0.1:8000/home,1692351821,,404
fb18d8,127.0.0.1,GET,http://127.0.0.1:8000/,1692351824,,200
44cb30,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1692351824,417f6a,404
417f6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1692351824,,404
9cb400,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692351824,b73d73,404
b73d73,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692351824,,404
7c7d0a,127.0.0.1,GET,http://127.0.0.1:8000/blog.css,1692351824,342d5c,404
342d5c,127.0.0.1,GET,http://127.0.0.1:8000/blog.css,1692351824,,404
af6682,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1692351824,3ec319,404
3ec319,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1692351824,,404
e2287d,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1692351825,8f6ebb,404
8f6ebb,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1692351825,,404
ffc7d4,127.0.0.1,GET,http://127.0.0.1:8000/,1692351977,,200
dc1c00,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692351977,35f3e7,404
35f3e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692351977,,404
6ee1c2,127.0.0.1,GET,http://127.0.0.1:8000/blog.css,1692351977,ee4223,404
ee4223,127.0.0.1,GET,http://127.0.0.1:8000/blog.css,1692351977,,404
d15de2,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1692351978,4bace8,404
4bace8,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1692351978,,404
cace5e,127.0.0.1,GET,http://127.0.0.1:8000/,1692352101,,200
c8a5f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/color-modes.js,1692352101,cff539,404
